eval_id,sprint,scored_at,language,ticket_type_true,ticket_type_pred,taxonomy_version,model_version
HO-001,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-002,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-003,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-004,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-005,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-006,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-007,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-008,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-009,1,2026-06-27,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-010,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-011,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-012,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-013,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-014,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-015,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-016,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-017,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-018,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-019,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-020,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-021,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-022,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-023,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-024,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-025,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-026,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
